Actual,Predicted,Residual,Pct_Error
950.0,917.8440917774565,32.15590822254353,3.384832444478266
2700.0,2712.2317579772875,-12.231757977287543,0.453028073232872
2750.0,2745.305469624016,4.694530375983959,0.17071019549032576
925.0,902.4969597053803,22.503040294619723,2.4327611129318623
6000.0,5957.604635225335,42.39536477466481,0.7065894129110802
2300.0,2284.1083039732375,15.891696026762475,0.6909433055114119
1400.0,1417.8488644628655,-17.84886446286555,1.274918890204682
2400.0,2405.404527834524,-5.404527834523833,0.22518865977182637
2200.0,2197.7175914097215,2.2824085902784645,0.10374584501265746
7000.0,6455.722075825168,544.2779241748322,7.775398916783316
500.0,577.3243098878161,-77.32430988781607,15.464861977563213
2300.0,2286.2130260714043,13.786973928595671,0.599433649069377
1750.0,1761.3253304520701,-11.325330452070148,0.6471617401182942
2500.0,2596.2402395649206,-96.24023956492056,3.8496095825968224
5700.0,5642.418565229427,57.58143477057274,1.010200610010048
10500.0,11907.091844275705,-1407.0918442757047,13.400874707387663
3100.0,3093.3280594510493,6.671940548950715,0.2152238886758295
2266.0,2258.458736194456,7.541263805544077,0.3328006975085647
1500.0,1712.822082684216,-212.82208268421596,14.188138845614398
12500.0,12602.633891153879,-102.63389115387872,0.8210711292310299
4500.0,4527.438309585701,-27.438309585701063,0.6097402130155791
2250.0,2230.135868294924,19.864131705076034,0.8828502980033792
4500.0,4458.933970213086,41.06602978691444,0.9125784397092098
800.0,783.6363438397219,16.363656160278083,2.0454570200347604
3500.0,3707.687239419255,-207.6872394192551,5.933921126264432
2300.0,2272.9793548212247,27.02064517877534,1.174810659946754
1900.0,1875.2971890442755,24.702810955724544,1.300147945038134
1500.0,1491.194562523803,8.805437476197085,0.5870291650798056
2500.0,2501.8775765920427,-1.8775765920427148,0.07510306368170859
2900.0,2941.4801116068425,-41.480111606842456,1.4303486760980157
750.0,752.7520164128608,-2.7520164128608258,0.3669355217147768
2600.0,2615.2058056903643,-15.205805690364286,0.5848386803986264
4500.0,4513.403823453842,-13.403823453842051,0.2978627434187123
2900.0,2797.1085479725607,102.8914520274393,3.5479811043944585
2475.0,2457.5604020007245,17.43959799927552,0.7046302221929504
3900.0,3965.3650990837205,-65.36509908372045,1.6760281816338578
2500.0,2087.8843328692255,412.11566713077445,16.484626685230978
2900.0,2913.3584987389986,-13.358498738998605,0.460637887551676
1800.0,1549.5247904296307,250.47520957036932,13.915289420576075
2850.0,2864.177632298625,-14.177632298625213,0.4974607824079022
2150.0,2155.5687627388716,-5.5687627388715555,0.2590122204126305
500.0,485.89203125987586,14.107968740124136,2.821593748024827
3700.0,3704.9872035945646,-4.987203594564562,0.13478928633958276
800.0,763.9371486290358,36.062851370964154,4.507856421370519
1900.0,1911.0167757360737,-11.016775736073669,0.5798303018986141
2150.0,2151.123972054449,-1.123972054449041,0.05227776997437401
4800.0,4821.392740701992,-21.392740701991897,0.4456820979581645
3200.0,3226.3115753847405,-26.311575384740536,0.8222367307731417
12500.0,12808.35319398486,-308.3531939848599,2.4668255518788795
5800.0,6093.59034387292,-293.59034387292013,5.061902480567588
4800.0,4878.772668682801,-78.77266868280094,1.6410972642250197
1200.0,1211.7103563364487,-11.71035633644874,0.975863028037395
2800.0,2758.932372881692,41.06762711830788,1.4667009685109957
7250.0,5933.785583000616,1316.2144169993844,18.15468161378461
1950.0,1945.618579229219,4.381420770781006,0.22468824465543621
2450.0,2438.2325989778005,11.767401022199465,0.48030208253875367
4450.0,4332.395748923535,117.6042510764646,2.6427921590216763
4250.0,4140.828316855173,109.1716831448266,2.568745485760626
3250.0,3269.7183889742064,-19.71838897420639,0.606719660744812
2400.0,2387.2133060695473,12.786693930452657,0.5327789137688608
2300.0,2306.287778275396,-6.2877782753957945,0.27338166414764326
3000.0,2959.761854703783,40.238145296217226,1.3412715098739074
4200.0,4179.109599021314,20.890400978685648,0.4973904994925154
3800.0,3816.1165320795158,-16.116532079515764,0.4241192652504148
3375.0,3380.0746081380976,-5.074608138097574,0.1503587596473355
2100.0,2101.0688348423896,-1.068834842389606,0.0508968972566479
12500.0,11116.408845514661,1383.5911544853388,11.068729235882712
2500.0,2505.911473693154,-5.911473693154221,0.23645894772616882
3400.0,3406.5005817946517,-6.50058179465168,0.19119358219563765
1248.0,1209.6670616033891,38.33293839661087,3.071549551010486
1450.0,1496.6346222246743,-46.63462222467433,3.216180843080988
6500.0,6525.396049988004,-25.39604998800405,0.39070846135390846
750.0,737.9421063047491,12.057893695250868,1.6077191593667823
3000.0,2982.4510329019463,17.54896709805371,0.5849655699351236
3800.0,3897.7403048342417,-97.74030483424167,2.572113285111623
3450.0,3477.406146541485,-27.406146541485214,0.7943810591734844
1000.0,981.7569897716592,18.243010228340836,1.8243010228340837
450.0,447.45347291096533,2.5465270890346687,0.5658949086743709
4000.0,4126.713796928608,-126.71379692860774,3.1678449232151933
1450.0,1495.401174692537,-45.4011746925371,3.131115496037041
2500.0,2514.087314129013,-14.087314129013066,0.5634925651605226
1750.0,1508.7710501045015,241.22894989549854,13.784511422599916
12000.0,12540.938357132716,-540.9383571327162,4.507819642772635
1800.0,1687.2939679209055,112.70603207909448,6.26144622661636
3900.0,4000.8594866451594,-100.85948664515945,2.5861406832092166
950.0,1028.29195406316,-78.29195406315989,8.241258322437883
2500.0,2502.619562324645,-2.619562324644903,0.10478249298579612
12500.0,10745.916321752817,1754.0836782471833,14.032669425977467
1800.0,1435.603001316004,364.3969986839959,20.244277704666438
4170.0,3909.5672366160443,260.4327633839557,6.245390009207571
350.0,362.49493622800316,-12.494936228003155,3.569981779429473
2300.0,2325.578677717401,-25.578677717401206,1.1121164224957045
500.0,550.5218767710745,-50.52187677107452,10.104375354214904
2400.0,2476.305926965635,-76.30592696563508,3.179413623568128
1700.0,1797.7589857989676,-97.75898579896761,5.75052857640986
3600.0,3398.7249013986234,201.2750986013766,5.59097496114935
1000.0,1083.3585948816065,-83.35859488160645,8.335859488160645
610.0,602.3352541831509,7.664745816849063,1.2565157076801743
900.0,842.4092590254488,57.59074097455118,6.398971219394575
2850.0,2822.628085477648,27.3719145223522,0.9604180534158666
1750.0,1777.438595014513,-27.438595014513112,1.5679197151150348
5100.0,4890.2016757088195,209.7983242911805,4.113692633160402
700.0,686.9525593290516,13.04744067094839,1.86392009584977
1300.0,1323.6320071692737,-23.63200716927372,1.8178467053287475
1800.0,1882.453126839807,-82.45312683980706,4.580729268878169
600.0,574.8685562494132,25.131443750586755,4.1885739584311255
4700.0,4818.446656396704,-118.44665639670438,2.5201416254617954
5000.0,5101.589126549489,-101.58912654948927,2.0317825309897852
4500.0,4506.279849744076,-6.279849744076273,0.13955221653502828
2600.0,2592.7572899869137,7.242710013086253,0.27856576973408664
4200.0,4014.090220140696,185.90977985930385,4.426423329983424
2500.0,2493.6335647328133,6.366435267186716,0.25465741068746867
1600.0,1605.502732702714,-5.502732702713956,0.34392079391962227
2150.0,2188.376731057934,-38.376731057934194,1.784964235252753
5000.0,5077.30003273157,-77.30003273157035,1.5460006546314071
2500.0,2506.635046747874,-6.635046747874185,0.2654018699149674
1850.0,1844.5873101008856,5.412689899114412,0.2925778323845628
1500.0,1488.161050782581,11.838949217418985,0.7892632811612658
3500.0,3503.99512203138,-3.995122031380106,0.11414634375371731
3000.0,2775.8752422836283,224.12475771637173,7.4708252572123905
2600.0,2605.094808969372,-5.094808969372025,0.19595419112969328
2300.0,2289.811419062545,10.188580937454844,0.44298177988934107
3000.0,3026.0172464134457,-26.01724641344572,0.8672415471148572
4200.0,4163.374255764244,36.62574423575643,0.8720415294227721
2000.0,2033.4446555231873,-33.44465552318729,1.6722327761593647
2700.0,2707.87171400968,-7.87171400968009,0.29154496332148483
3400.0,3420.3906982128224,-20.39069821282237,0.5997264180241874
2000.0,2000.8719871150904,-0.8719871150904055,0.04359935575452027
2500.0,2491.9585292315055,8.041470768494491,0.3216588307397797
475.0,475.32243796004565,-0.3224379600456473,0.06788167579908364
2000.0,1995.6064576657957,4.393542334204312,0.21967711671021561
450.0,448.7055877294482,1.2944122705517884,0.28764717123373074
2850.0,2891.260360710301,-41.26036071030103,1.4477319547474046
2900.0,2840.1028790156784,59.897120984321646,2.0654179649766085
5500.0,5534.272555935609,-34.27255593560858,0.6231373806474286
2600.0,2604.1787643261914,-4.178764326191413,0.16072170485351586
2300.0,2159.591722307376,140.40827769262387,6.1047077257662545
1400.0,1371.4170406364997,28.582959363500322,2.041639954535737
3600.0,3615.6934237094733,-15.693423709473336,0.4359284363742593
2200.0,2180.3285094208554,19.671490579144574,0.8941586626883897
1700.0,1720.9883090722954,-20.98830907229535,1.2346064160173735
2700.0,2713.8006038582853,-13.800603858285285,0.5111334762327884
3600.0,3451.4963514193046,148.50364858069543,4.125101349463762
1750.0,1798.597192697084,-48.59719269708398,2.7769824398333705
1650.0,1672.5120685562065,-22.512068556206486,1.3643677912852417
5340.0,5206.116950562733,133.8830494372669,2.5071732104357096
1560.0,1441.922436979383,118.07756302061694,7.56907455260365
4200.0,4256.338420365776,-56.338420365776074,1.3413909610899066
12500.0,10763.004203202137,1736.9957967978626,13.895966374382901
2750.0,2584.3837360504012,165.61626394959876,6.022409598167227
500.0,449.27005793179086,50.72994206820914,10.145988413641827
4250.0,4285.027417546689,-35.02741754668932,0.824174530510337
3000.0,2937.6894790682322,62.31052093176777,2.0770173643922587
6000.0,6019.667141780105,-19.66714178010534,0.32778569633508897
2675.0,2684.5253236848107,-9.5253236848107,0.3560868667218954
4400.0,4334.661136636092,65.33886336390788,1.4849741673615426
2400.0,2425.439558099873,-25.43955809987301,1.0599815874947087
2800.0,2798.544405551008,1.4555944489920876,0.0519855160354317
1750.0,1750.0861463160843,-0.0861463160842959,0.004922646633388338
2900.0,2852.832460712201,47.16753928779917,1.626466871993075
4250.0,4239.746515432481,10.25348456751908,0.24125846041221366
3000.0,2849.3011824604364,150.6988175395636,5.023293917985454
4800.0,4786.279360234929,13.7206397650707,0.2858466617723062
2950.0,2927.5219605952934,22.47803940470658,0.7619674374476806
1750.0,1751.5592402984823,-1.5592402984823366,0.08909944562756208
2400.0,2429.022790212999,-29.022790212999098,1.209282925541629
4800.0,4766.124389106933,33.87561089306655,0.7057418936055531
2950.0,2959.4648430670304,-9.464843067030415,0.3208421378654378
3600.0,3601.2921141241877,-1.2921141241877194,0.03589205900521443
2600.0,2646.668536819357,-46.66853681935709,1.7949437238214263
2884.0,2876.15790785263,7.84209214736984,0.2719172034455562
3300.0,3274.6948429558456,25.305157044154384,0.766822940731951
6500.0,6620.388069150292,-120.38806915029181,1.8521241407737203
3200.0,3211.595785764242,-11.59578576424201,0.3623683051325628
1300.0,1322.5919840400768,-22.591984040076795,1.7378449261597535
2400.0,2417.5033891092125,-17.50338910921255,0.7293078795505228
3500.0,3609.7384061626426,-109.7384061626426,3.13538303321836
4800.0,4785.938595168327,14.061404831672917,0.29294593399318575
2200.0,2208.8113261166604,-8.811326116660439,0.4005148234845654
1800.0,1877.9351695850983,-77.93516958509827,4.3297316436165705
7200.0,6997.78034047987,202.21965952013034,2.8086063822240326
2500.0,2487.116684686765,12.883315313235016,0.5153326125294007
400.0,330.18546141210487,69.81453858789513,17.453634646973782
1550.0,1615.0267048563749,-65.02670485637486,4.195271281056443
4800.0,4793.851855305636,6.148144694364419,0.12808634779925873
2700.0,2703.78948133749,-3.7894813374900878,0.14035116064778103
1400.0,1403.1233233727964,-3.123323372796449,0.22309452662831775
1500.0,1492.244838980061,7.755161019938896,0.5170107346625931
3965.0,3929.2943893533343,35.70561064666572,0.9005198145439021
2350.0,2341.19609125125,8.803908748750018,0.3746344148404263
2700.0,2700.384381627123,-0.38438162712282065,0.014236356560104468
3900.0,3889.7572729911562,10.242727008843758,0.26263402586778867
875.0,886.8550796927211,-11.85507969272112,1.3548662505966993
2900.0,2917.1748371753315,-17.174837175331504,0.5922357646666037
2200.0,2197.256030136982,2.74396986301781,0.12472590286444592
4500.0,4794.341047090926,-294.3410470909257,6.540912157576127
3000.0,2861.2409798407357,138.7590201592643,4.625300671975477
2000.0,1980.9869787363743,19.01302126362566,0.950651063181283
800.0,810.4697401900085,-10.469740190008451,1.3087175237510564
5500.0,5261.204983015972,238.79501698402782,4.3417275815277785
4500.0,4357.519422037361,142.48057796263856,3.1662350658364127
1700.0,1710.1210247696868,-10.121024769686755,0.595354398216868
1800.0,1808.7096387918562,-8.70963879185615,0.48386882176978613
2500.0,2485.6297180243605,14.3702819756395,0.5748112790255799
3750.0,3555.8060893777897,194.1939106222103,5.178504283258941
2000.0,2014.427812460978,-14.427812460977975,0.7213906230488987
2600.0,2603.143879975879,-3.1438799758789173,0.1209184606107276
4900.0,4830.669050643393,69.33094935660665,1.414917333808299
1950.0,1957.0148025046578,-7.014802504657837,0.359733461777325
3000.0,2864.7559203811184,135.24407961888164,4.508135987296055
875.0,883.2695769368707,-8.269576936870749,0.9450945070709427
2800.0,2842.610323911439,-42.61032391143908,1.5217972825513957
2900.0,2893.8461353666607,6.1538646333392535,0.2122022287358363
1600.0,1859.3858310104479,-259.3858310104479,16.211614438152992
1750.0,1853.5430249649094,-103.54302496490936,5.916744283709106
1900.0,1876.2569566702955,23.743043329704506,1.249633859458132
2200.0,2105.8186972674107,94.1813027325893,4.280968306026786
1200.0,1218.905785694987,-18.90578569498689,1.5754821412489073
5500.0,5648.737418808168,-148.7374188081676,2.704316705603047
2450.0,2442.485149677013,7.5148503229870585,0.30672858461171665
3800.0,3872.200357594623,-72.2003575946228,1.9000094103848106
2350.0,2325.1629399887806,24.837060011219364,1.0568961706901856
2900.0,2883.197467436352,16.80253256364813,0.5793976746085562
6400.0,6005.832779563458,394.16722043654227,6.158862819320973
3000.0,2847.6539545175497,152.34604548245034,5.078201516081678
2300.0,2315.9568756206736,-15.9568756206736,0.6937772008988522
1500.0,1460.0989004849882,39.901099515011765,2.6600733010007844
11000.0,10055.8037574321,944.1962425678994,8.583602205162721
2950.0,3007.7910209798,-57.79102097980012,1.9590176603322078
2800.0,2731.771218430653,68.22878156934712,2.4367421989052542
6950.0,7057.7206559136075,-107.72065591360752,1.5499374951598204
1230.0,1367.234109559485,-137.23410955948498,11.157244679632925
4900.0,4761.432397765329,138.56760223467063,2.827910249687156
4000.0,4018.6201487350554,-18.62014873505541,0.4655037183763852
600.0,629.9156439868328,-29.915643986832833,4.985940664472139
2500.0,2842.354849292735,-342.3548492927348,13.694193971709392
875.0,885.0546984346495,-10.054698434649481,1.1491083925313692
1700.0,1713.9078675585893,-13.90786755858926,0.8181098563876036
7500.0,8029.995484659795,-529.9954846597948,7.066606462130596
3400.0,3453.5498718012586,-53.54987180125863,1.5749962294487834
4200.0,4234.597117933567,-34.59711793356655,0.8237409031801559
900.0,911.2012788005809,-11.201278800580894,1.2445865333978772
2200.0,2182.8218465753394,17.17815342466065,0.7808251556663931
1650.0,1667.7696664382445,-17.769666438244485,1.0769494811057263
12500.0,13173.586051249129,-673.586051249129,5.388688409993033
4800.0,4827.007443695977,-27.00744369597669,0.5626550769995144
2000.0,2008.4760116552377,-8.476011655237699,0.42380058276188487
3250.0,3127.2158388034704,122.78416119652957,3.7779741906624484
4100.0,4086.5476359065374,13.45236409346262,0.3281064413039663
4600.0,4659.459419667845,-59.459419667845395,1.2925960797357694
3250.0,3410.12000241263,-160.12000241263013,4.9267693050040045
2362.5,2359.247623580412,3.2523764195880176,0.13766672675504835
7500.0,7260.228925268875,239.77107473112483,3.1969476630816644
1500.0,1493.213263672845,6.78673632715504,0.4524490884770027
1200.0,1176.3022557892593,23.697744210740666,1.9748120175617223
3950.0,3788.365656813699,161.63434318630107,4.092008688260786
5200.0,5189.35672722822,10.643272771780175,0.20467832253423415
2250.0,2260.9650383579096,-10.965038357909634,0.4873350381293171
3000.0,3015.5205659615767,-15.520565961576722,0.5173521987192241
3500.0,3510.6588839163323,-10.658883916332343,0.30453954046663834
2700.0,2700.8857592746194,-0.8857592746194314,0.032805899059978945
1500.0,1637.639352530349,-137.63935253034902,9.175956835356601
2650.0,2651.3004267422075,-1.3004267422074918,0.04907270725311289
6300.0,6091.78067627449,208.21932372550964,3.3050686305636447
1350.0,1327.6675234022869,22.33247659771314,1.6542575257565288
2900.0,2891.245878904047,8.754121095952996,0.30186624468803436
3800.0,3796.694458463484,3.3055415365161025,0.08698793517147638
2900.0,2892.8579216009293,7.1420783990706695,0.2462785654851955
1800.0,1791.0160635004604,8.983936499539595,0.49910758330775534
1600.0,1584.6449853713955,15.355014628604522,0.9596884142877826
3600.0,3461.409066236634,138.59093376336614,3.8497481600935037
1800.0,1795.432643052332,4.567356947668031,0.25374205264822397
5700.0,5584.71444193795,115.28555806204986,2.022553650211401
6750.0,6083.494896328422,666.5051036715777,9.874149684023372
2900.0,2896.591669146243,3.408330853756979,0.11752865012955101
4000.0,4167.776603978574,-167.7766039785738,4.194415099464345
2250.0,2243.954857812118,6.045142187881993,0.26867298612808854
4900.0,4874.248377677824,25.751622322176445,0.5255433126974784
400.0,682.061541617876,-282.06154161787595,70.51538540446899
5500.0,5460.885191970791,39.11480802920869,0.7111783278037943
1800.0,1579.073483730253,220.92651626974703,12.27369534831928
1500.0,1489.0230235666934,10.976976433306618,0.7317984288871079
500.0,557.932628400655,-57.93262840065495,11.58652568013099
1350.0,1329.2759325934785,20.7240674065215,1.5351161041867778
3500.0,3320.2174184876353,179.7825815123647,5.136645186067562
1325.0,1517.5014184670479,-192.50141846704787,14.528408940909273
1850.0,1822.7270628224312,27.272937177568792,1.4742128204091238
350.0,366.87880244795616,-16.87880244795616,4.822514985130332
1800.0,1551.9219190517024,248.0780809482976,13.782115608238756
450.0,447.30054199140517,2.6994580085948314,0.599879557465518
2200.0,2198.7751588583715,1.2248411416285307,0.05567459734675139
2800.0,2809.632895789495,-9.632895789494796,0.34403199248195704
1800.0,1554.1317141356906,245.86828586430943,13.659349214683857
3600.0,3641.519728918484,-41.51972891848391,1.1533258032912197
8500.0,8454.65820556537,45.341794434629264,0.5334328757015208
2900.0,2912.7489285431925,-12.748928543192505,0.4396182256273278
2500.0,2575.9772750804564,-75.97727508045637,3.0390910032182545
4000.0,4075.8769267043845,-75.87692670438446,1.8969231676096117
2000.0,1971.213167914016,28.786832085984088,1.4393416042992042
2500.0,2582.9484976918607,-82.94849769186067,3.3179399076744267
6500.0,6688.26675595816,-188.2667559581596,2.8964116301255323
2500.0,2438.4857722663496,61.51422773365039,2.4605691093460154
4740.0,4650.327422877398,89.67257712260198,1.8918265215738816
2200.0,2189.1909714568533,10.809028543146724,0.491319479233942
2750.0,2703.9583335875914,46.04166641240863,1.6742424149966775
1600.0,1621.3290461692081,-21.32904616920814,1.3330653855755088
2250.0,2240.7341159952457,9.265884004754298,0.41181706687796876
1950.0,1970.372557416627,-20.372557416626933,1.0447465341859965
2600.0,2603.0647716564517,-3.0647716564517395,0.11787583294045152
